2.738901677079908,2.327109954855001,2.968894771674388,3.149253731343284,2.999336650082918,2.6411351846200795,3.1507271925958578,2.7455136012992285,2.361790733992712,1.8126398589543635
3.327371695178849,2.609752024714036,2.8098989553005653,1.312486284836515,2.581814901677792,2.9295589203423305,2.802689130082618,3.4118417077837075,2.929120014805219,2.7550442477876116
5.313482728735917,2.9277027027027023,2.657367790518569,3.9521193092621663,2.5501668520578424,3.254451278730981,2.4059302020467066,2.140406138998727,2.863988144245019,4.037635076388026
3.36616520011354,5.311523658591804,2.139592053684141,2.049844595372395,2.4941740918437287,2.183798957358642,2.8259131382882057,3.1473119128444,2.2426852708763434,2.196324655436447
2.552320136228181,2.2522606797630185,3.014872926370843,2.782572361923574,2.700247218788628,2.481128327373858,2.441036717062635,3.977794505080919,2.337774077157924,2.461182006131033
4.3192280864915125,2.936404931862428,2.3490383181750403,2.370039870894248,1.8182812689923424,3.231582508669543,4.229252077562327,3.555821371610845,4.7907103230719015,2.3282185880611075
2.15031567000071,3.652576873105241,2.8022010488219213,2.534407027818448,1.2034360512680666,2.6654768822113386,2.353805601317957,1.7028341913220564,4.182518210197711,4.3883575392608325
4.061605950791531,2.749387469373469,2.041858090862685,2.806706114398421,5.005473204104905,2.9141948241767683,1.4639970383167766,1.7303631896952396,3.7671353251318105,2.4757162555538534
1.5585367589495411,3.919713677693945,3.348700619518868,3.0944459846594587,2.1930057841898813,2.5732318172710884,1.9692374981775769,2.414961784914691,3.517746139963906,2.6777243459124622
2.253042921204356,2.245632351917589,3.1738379125626404,3.452771980763996,3.3707250341997264,2.656299088909833,5.287970274036228,3.492427184466019,1.6048220129566548,2.9927739863508624
2.1769118566368,1.2674333609473225,2.8510757418219623,2.4268269168969727,2.662670943778491,3.930812550281576,2.181704836275346,1.8154557823129247,5.272890484739676,1.3892572199123494
2.451003198604245,2.845818408347609,3.207914701660857,2.476741477052108,1.881716657896276,3.241603657464393,2.113124387855044,3.899322899322899,5.085298544907175,3.06573110004527
3.450169352355538,2.058437801350048,2.3827082510856696,2.0841671571512657,3.017270062584172,1.9163226525129409,3.4035516897707705,2.8162124388539485,2.9769581137804764,2.099588046818806
3.1528830313014824,2.873053089934684,2.3078681513162747,5.379390527475216,1.9200668098305893,3.664271457085829,2.183529771927139,3.2960459614734705,2.225525168450257,1.7297906248282684
3.156725888324873,4.785627819962584,4.448711716091395,3.8887863405629903,2.8054899109252864,3.040684793554884,2.0579740045388903,4.260268317853457,2.375676862285965,3.3516847726017316
3.047698280643373,3.951214918063665,3.012765957446809,3.275147599420741,1.5820790088572516,4.215173867228662,2.6876712328767125,2.9242253732463044,2.140156239742664,2.1358889537523513
2.1243645381277125,2.472009788926277,2.846207255684777,3.1456469456469467,1.6043997485857948,3.211476001443522,4.202272458279086,2.524821395860048,2.467286615742278,3.0908525202240194
3.434577138918972,3.575304347826086,2.8957627818617326,4.009463722397476,1.5258990800111512,3.2690399766559675,4.002286509593398,2.47253893732767,2.638617580766341,2.4330579742502048
2.0842740504082355,3.113644859813084,3.1229561805101373,3.873947833316013,3.531766308976325,3.248844518395267,3.166693329067349,4.982322217758134,1.8554620924734728,2.5015222578787126
1.9714681614914653,2.626755097721019,4.097704602812162,3.526719386532471,2.9319212066265563,2.949723050703025,1.4862687660197726,3.2728238659583164,3.053645116918845,2.668441848479643
2.668243062371732,3.934930799421607,1.911099543062063,3.519391870927707,1.950244908481568,3.852055040920946,4.881004745919667,2.070387511224701,3.588934274043817,2.8149194218308686
2.1129394166043385,3.0379805465493286,1.648833725658036,1.4887033724243028,1.8176972281449888,3.6418015482054895,2.8451806752589546,4.627206198880758,1.9038662486938351,3.685463200292933
4.211136890951276,3.312408759124088,2.677187244480785,2.717447916666666,2.6524590163934425,1.970684512984651,3.9862354413321786,2.351253397765026,3.4927996371470686,3.4618089127186433
2.9627977442976188,2.732456810885185,4.781833706905753,2.0209452620104336,3.1570818271442658,4.485244576202667,2.022063841079688,3.619371282922685,2.733986817644076,2.2695026003467125
3.702763256161314,2.353231345613488,3.642870285188592,3.3649039279034176,2.59543048202842,3.178224810305276,2.7328540618260244,3.123868423411311,3.2861907938625743,2.6726932668329173
3.35874000326424,1.393839502837071,1.648225761385862,2.862595419847328,2.4557703103697164,2.733243581113568,3.115072805981897,4.158429003021149,2.73870273593606,1.9954572387912306
