39.7551652052915,34.65191379334058,38.29487283635259,33.092751515586755,36.75341580452497,36.36026062286148,35.09994514249889,39.28118198629814,35.63767712981014,39.37865203885021
31.62599741281043,35.616412465520995,35.83978314470961,39.78746117709489,36.359930968904486,35.58172621115672,35.25817150592134,37.398740749503794,37.08785619637814,35.78241257728975
36.327324478178376,34.934375742309,34.67795390054101,36.33159796585418,39.41148133770636,35.95828112417107,38.25723800088067,36.69239381734111,38.1102851526203,30.289834644005598
34.40546554178233,38.85371529052852,36.52015285019091,39.33977958305955,34.36013461092808,37.02554825282723,36.520916536836246,36.86664909942028,33.931015176715746,33.89536364009692
36.49621183011403,35.64750308261405,36.13997212712969,32.09758076375051,35.74681711453169,35.31033221947024,38.752296488469966,35.68935130224283,33.75389220513918,30.7603536137953
33.15291442447738,36.11570196478391,36.99647510154553,34.54656085209129,39.89087365107787,42.2156250480688,34.5545368109856,37.42736833456576,37.35782086056481,34.299051292454244
41.12658378478079,37.78672310453043,40.6195586477375,36.15764312818505,37.7379984740194,38.97267598190833,38.15236005944377,39.26290501037086,36.15999643205511,39.66704619649996
36.20761250358722,31.14738739653684,37.387561742617166,36.55436559971163,37.44463994483423,32.5936545240893,33.945960052697394,36.61226336412419,37.8432955859648,36.6948282079997
38.05051522241119,37.5221155927556,36.69151661356704,37.82770201445228,36.71916009706511,38.818544823748894,37.60901635394136,39.32086369736727,40.63197855651352,32.11508132676128
38.23948216446756,34.73046870040199,36.19706928931501,35.406489409643974,39.59370658198085,38.786112261998255,38.53001374717251,35.31913828505489,36.72676479973527,38.21360763579091
39.62574293146992,37.26069594980034,35.753923593735024,36.65161782393149,39.671800738708896,38.039126056047095,33.13385525812872,37.79540030375351,31.50522500689117,39.50320023848352
33.69122514995542,41.18008720419143,37.89538547701711,38.88883906437994,36.462971685321406,34.83979575047844,32.45201094200843,34.8515375823374,35.849186373801324,32.407462373118655
40.33425785226384,39.14341245476259,35.98385346664905,35.61596083852947,40.689259502917736,36.30886664234859,38.27316030513195,36.78172781353852,37.30957726690449,34.5757606452348
36.38007179756588,39.73736544195685,36.21269950619888,34.202565319478445,37.71814791694583,33.88944550899233,39.624047992497125,31.158731256730057,33.17199507572931,34.176311085072186
36.75614847180463,33.99859010510126,35.71386530875544,38.65532352445084,38.93514179095101,38.17556670610152,36.99104217392611,36.14084674667949,36.88040604688526,34.77017020547857
37.386093052112834,37.5027632708542,37.19821233170709,37.77661454329889,34.84253545632954,37.22743973233605,40.57052880999601,37.81093801682021,36.24893149543704,37.096751358130085
33.94717496031856,33.80628660255947,38.903636143368914,37.14814843798912,32.85756442093721,35.752115288578146,30.994458991381805,33.8296451429914,39.28561475144209,39.688671953279325
38.70698277458789,36.359237948608445,38.01497401871289,34.44432473003728,35.41337931820773,35.71907686025693,37.56931905281935,34.4475083065857,34.25959102547741,37.49639280459442
38.852807421505055,38.18367222137289,38.16246288780542,33.95802150842403,33.9962922833769,33.59592684994086,39.830147854309416,33.35872311014062,40.85183102759488,39.90546871226878
34.00877761815965,34.37579348881726,36.63288682110834,34.17674280220415,36.07203677735533,39.52007088624059,35.83560081908722,43.43812236004664,36.54072291358852,40.27732783211084
35.939858790702935,36.23607918834927,39.00570121754815,36.83514020314734,40.719452136567895,36.62917846351503,34.90422570811204,32.393314577534326,41.13534223759278,33.787994216835976
37.61351156800104,37.14768909175727,33.130000174319726,34.87958346549015,33.97612720125154,32.417126506774764,34.86323447368945,38.24388769813579,35.96755526922162,38.51515498268586
35.68206035412014,29.17811536767944,38.55583058066128,32.31671672452575,33.58859523212598,36.81299097197796,38.4564448895136,37.08473645778368,33.34874955778704,41.071797796077966
30.22400891820903,39.28755890298629,38.102108401187365,37.762621902888455,38.093026190829264,42.3680512109722,33.19863514037638,33.07595280374518,34.62029449585235,37.13386454444656
38.09755291924047,41.49015177577069,37.16413677708371,37.98848912432652,36.04118628326698,38.28981081114567,38.0225114883342,31.23347295041153,37.06254933201879,42.52523605021772
35.66150654410814,36.160311823029495,39.54878768820034,36.082370420146894,38.48489558285374,36.711980013482965,39.38437785597824,36.06953699202104,34.75726956068069,38.21837720241937
35.03042413161696,32.58834001612529,38.05053511579333,38.34336189723144,36.58062166731696,33.49618963725347,37.73472120552055,36.78774234637203,40.20669030696881,35.18837305200942
36.11018401534826,35.62542288921287,36.3811314709227,36.58656350920408,35.94822595448591,36.06473435586399,38.12186074029746,32.60890653186922,37.92654885750811,40.808552531788656
34.27702794988638,37.981378909835705,39.0721882420219,37.10055155314245,38.9766381375794,35.86760785523868,35.42946451302651,33.20450148633984,34.20671123962761,34.64168758802278
33.89722473793742,33.78543755856725,35.078631861185585,40.29103608465574,37.86383117333566,34.41087937183181,37.36045163496641,34.529013746734606,33.73756216473411,39.178173789623095
35.68278289089509,36.212054217660224,33.22566196653143,34.914041395250074,36.72117942290077,38.49431599566267,39.05815442875839,32.134905563232046,35.292687356687175,36.95717960237826
39.65339181099337,36.506264803933895,38.80107928087046,34.296062824765215,40.8260649326171,37.70305283830945,36.98878478890575,36.46983684669546,39.65605128819799,35.63560475019978
36.07290628430921,36.11014060563739,36.88860047473791,36.4197127306689,35.01349451397696,38.11492480707078,41.02768093318365,41.48963273390739,35.30045261288714,34.241860592020075
42.28457017151892,36.21863916230114,32.97852923704051,36.99462209302327,37.31750684219781,34.698390491739175,33.744022173436434,39.59626710317954,36.498122601710655,38.57391169513477
37.05458442529201,36.79996365571579,33.93665163914343,36.32087296129543,33.33857961512952,37.87015157120936,37.45994724995513,35.170612757001784,36.07743210452142,36.77471121769378
36.24069713334932,32.756964663843306,36.99502531033559,37.50051416819013,41.11871497945462,35.07324949773049,39.75818516171518,35.451469742301,39.152652582353575,39.780454330492525
41.0576134060038,37.098896222921965,38.0291329353391,37.30675986194363,37.83081562175662,34.67407010971368,38.323820447803335,35.317639362360026,33.044936145759564,36.08083716952445
38.45271034494287,38.35016668243518,33.04420689465787,32.10927081805233,33.55342125029245,32.61394022640997,37.76036703389002,34.55654732639777,35.655869305922245,36.12885086475853
36.57856033801061,30.29373029122612,37.50453335610687,35.05057827744395,36.51361930855394,41.24519072943339,36.332701877171765,35.4921492163932,29.08477498435341,41.36168314381358
37.28502023807031,38.52299007422086,36.45357865280715,36.865556405485314,38.524269077157456,33.71387808120416,36.567768614682606,38.41083602330941,36.40837801468748,38.454708694737704
38.60213705349234,37.66460227122634,35.780763019839895,33.44481876628519,34.02549481481879,41.71870761985664,39.56546425655088,32.788191513393336,39.1756507113709,35.39518564226447
36.12312800377617,34.80275165683701,37.02242263949751,37.06637855737222,39.5435435013516,37.24624157434906,35.77895624576357,35.13921862482214,31.7377036010063,35.14398549934896
34.69830864382703,35.50685527364521,38.35818708601784,34.538790957076,37.30655138608864,35.240685488059654,36.51615787051486,31.820209168418444,31.74291678090518,33.23517200618167
35.83477405279776,32.858354430379755,34.19349317772031,36.51639376092162,33.740998885789345,37.649400024086624,38.02634378779474,37.35451483268523,35.85435175328696,36.189163749742626
37.58102867708119,33.61055626334531,35.5180118237125,41.62147549754261,34.47501403387408,36.91518497656574,33.504215173552566,39.3822271400145,34.282450189105944,37.74299817382972
33.93935236546664,36.43433882511168,34.60647893266377,34.94284939556042,40.424807493118536,33.86918101042845,32.23386627027956,35.031163092773205,36.59874782836726,38.972580563565536
35.98436420967596,36.14069816023397,39.14084608427042,38.36171515985362,36.2288770888646,36.09626411207371,34.16091703591942,40.18977506001609,32.916029299014966,36.807509359847785
39.80137336314277,36.72876216300659,37.50708483018264,39.36227476557016,34.71797300698153,39.72411003908598,36.55136081989072,35.35211687866765,38.03423009623797,40.923660311876986
36.63039207857542,31.11254177811712,40.86125205763063,35.547190170632746,41.3558429061525,40.54649993842206,37.76045485614863,38.58955739326849,37.398551260776586,30.673571294115256
41.4697910191646,37.182241159474536,35.418697262733964,36.26450969160553,41.95715754797552,33.74893904683216,39.4758328653013,36.708284787511566,38.25255417650797,40.51014613606056
41.06473251620514,37.77478880707632,41.36681902837275,35.13185669494459,37.3880170645092,35.852319223379084,36.40995287476184,33.811685050907414,37.642882850942215,36.264211276670046
33.91858121725112,35.17619247824466,38.24974011629796,44.39144931546191,37.16777739719563,40.05326759310853,31.732089400412708,33.18264702491286,36.95922477268811,34.46798079869268
41.22117449909895,39.46950676719048,35.90853611011519,40.43065312455917,38.64580334541122,36.54772370969229,35.544287956898174,39.19421412042146,32.24604630146453,34.24002918424953
35.93175511619841,36.4967971838301,41.07078632380734,35.57175842930285,36.71951241885223,36.4559678968127,40.81605468715678,41.43038935685622,35.81667645433689,36.384937347192675
35.68722349892948,34.236685481893545,36.78853768010512,36.407384666828094,35.86562277035979,35.358632681529386,35.333612195850165,36.696692390422456,34.53876592925393,36.02589354186345
37.90457419891718,34.58883752016084,34.96213087686638,37.22097783882299,37.80670049612344,34.41490068443443,33.66817482372936,35.03394820080799,36.49391571097472,35.998280517627876
39.84906068426592,35.390438980754304,41.00684383851252,33.54784750636421,41.37882856232648,34.32349770817984,38.09250553844491,36.597111461554434,37.705983854995054,37.54731772741973
43.98071834007853,32.04138180220901,32.88666482906695,34.54395171570241,37.3026501139834,38.79207178785666,32.822721051025376,39.87344917550354,37.093149261485934,38.01445752302968
32.78016588277219,35.21200711882348,36.44223891456503,40.716099228866575,33.45386035627321,35.640570732977004,39.74811256668394,39.40515045139642,37.61343710860619,35.280251095330776
31.903499785945822,38.34907834739682,37.567864695943946,33.63836704745278,32.38047002388988,39.43372946313664,39.94193435764021,37.086408494553154,39.46707445613671,35.17450235477106
39.02514874256288,35.14658535785713,31.39884594764475,34.61061949080991,34.728423668994054,33.42149877872143,33.6372571920008,30.19700590783952,34.36175420294507,36.23289483354156
37.69013252898228,38.719960579182775,33.22411088838066,38.23951699265884,33.793174703342125,38.28193399082966,38.62375198867552,38.41699712546812,31.2873903889786,40.766533336394005
38.79302364488066,33.156427780444574,34.57432721059377,33.66258277695435,34.33687814827088,35.791392368556345,36.94155610577873,44.03069341803401,36.633930059002296,38.18626098815485
37.229603423260514,41.07719554401903,35.655343496694535,37.48219800357116,34.70724988671652,37.31525373356119,37.67286709377705,37.65557331703885,44.42038874734986,35.37337916892829
33.59496573931928,33.71829933724024,39.77845048712052,38.47980985878491,36.91647804304692,37.61800263172324,38.09251549659672,37.19765650273883,40.38532313852807,37.963620681199934
34.15368555746372,38.12473093137289,36.06079207139947,33.07902046480039,38.083139491022486,35.74300454536737,36.41409785413652,36.35216393259056,40.33014382034294,39.16599331866998
32.62175855764836,33.195247933884296,41.64551318815816,34.06203304770446,37.38192861400069,33.92289103966601,32.808968432782734,34.26224523339908,40.36904681121583,35.087185699740964
38.41532379590501,39.53281823366062,34.445213269074856,34.08274080203792,37.39216177256824,35.103437321303765,36.11395267148984,40.80894875145388,37.02900239434656,40.445871491326045
39.83601471162342,33.84874137986257,36.36317460152667,39.8723448790805,38.037185771654784,37.47194539407623,34.714134066819014,37.95612372885928,38.21955036510797,37.81355974188435
33.28446223723489,36.48336719935404,35.18217326926459,32.89634185577624,42.237661421147656,35.60715711434274,39.79561198991544,35.41707752949975,38.18870713746679,39.80869512907773
32.429492875072214,35.745015478735176,39.55642103747209,31.312231990438104,39.640781331714784,39.03932536516214,38.508642751955165,41.25848372703662,35.482189488915765,36.99286146253407
34.80767829341813,38.37380170069283,37.11619334060845,36.57271134472186,35.571252400232,40.03397402415503,38.78263026195102,35.73336625458344,35.488108844609854,36.58492528844336
36.36384100348464,35.84734807329191,34.63992932950244,36.62556898628243,38.05420716502186,35.29315914791313,33.00928779935088,35.60037717425642,37.31014938871117,32.287228907952034
39.70517660501641,34.48389156073215,34.097281260826286,39.3692390348191,36.75326374207188,38.47663767152381,31.376411671174047,34.73620026552428,36.35313008666579,34.4233146718291
39.759241262296285,28.97576127508585,37.940118859550125,35.88083795537628,37.61944676174208,35.43809120068645,37.16098469596759,37.93082522625202,40.02269579782228,32.471399539285734
33.361317029097215,36.78750329078117,42.140061363350405,39.58191918531428,32.47682179363364,36.84371145874869,32.74693077155762,33.48324797843666,37.58266771165102,35.0893146459506
37.65142331337597,35.261509881599856,42.18660451456016,40.31018148402094,39.00432231978965,35.0671391979617,37.97611216149707,35.96819233311302,38.50292627403917,30.32286458141518
37.24065891001473,35.54100835313128,34.254858573469726,35.816318088984254,34.90185087114513,35.75091840460001,40.528379946359614,36.81219392883828,34.12697977045994,37.852610415214095
38.69987373737374,35.79636726182159,34.04599341383095,35.70209555637302,39.2716983432825,34.41558870025432,36.41044032392168,35.97432855763843,38.77480084897599,35.067403511108154
36.531813614005394,37.203984887794256,40.04646613648024,38.58122664562719,32.34167645390948,36.81712383929,35.51331133739121,39.090857287384615,38.54907936774845,37.862815327977366
