28.636306507377768,33.397902568249094,32.04080513418903,29.520724028223327,30.715946243786902,29.357926917850943,28.58542945021314,31.81882644879058,28.191503963431902,28.35993164987852
33.49880427972201,26.96354510766929,31.179970745542047,30.93576466888309,32.880417081885135,32.46653274348048,31.77810465528044,30.48925923130625,28.33156393852332,34.610882959590334
30.51951522201055,28.02733677705541,30.303256206013792,27.989271554731232,33.41797936039019,31.290617340526733,32.57708558893344,27.424108356048187,31.783107126322975,27.838261869558078
29.43831633013273,26.546444979304123,25.53971824410008,27.19675186916851,30.52749038011808,30.754410908602395,29.754718464043112,29.095780321116955,30.81808552566756,29.895185280225057
30.55344231894296,35.14079527902295,27.671450442078537,28.67239604099212,33.74324033270171,29.19777705202176,27.551588460716825,31.048021215342896,28.14707340628767,29.470953587077048
26.50085777816304,25.01450562635984,28.150784139512776,29.82844746388135,30.67732317265192,28.1495139555709,28.76549777416748,32.49872934865421,30.669189258230364,30.17139316073548
29.93370137971693,31.85268781271176,29.42723748338502,29.61661331470077,33.214883583708854,30.4306153407636,23.678586741349584,30.05978796495525,32.89557939832807,30.48025407217622
31.335866656332776,29.08142575620823,31.11393358533813,31.06984735675689,29.130358051701684,33.2200913729736,30.94920018539742,33.253023333984174,32.01463671701025,30.85927029707859
27.67065203065278,28.421051238386003,30.99317114323499,27.6139556265478,28.62359776450741,31.487865216858523,31.343934768792245,31.06806240862573,31.89856469881666,30.24057527637006
28.61227624417374,29.40410515791331,29.630784633639863,32.476445668780954,26.752873506124523,31.57653014729511,34.51990747491023,32.35901143900889,30.431918054508383,30.352335282405193
33.88587377848502,30.358226992028555,30.356955060563603,32.88405109489051,33.73453627859368,33.18480366153049,29.78213930006145,29.362010073652336,26.983864765887965,31.23342408030499
31.10042382416924,31.20516642735339,29.667621743638684,30.30296475520421,29.449208427568145,28.85860365263797,33.113751651986746,31.9495737326361,30.46215920213039,30.541048020515756
30.755779639413305,28.9419819332669,33.629120392715166,30.04363900687643,30.105533050521338,31.693522275248675,30.525493004648368,29.96043722871306,32.282860293368174,32.44998869759879
25.736744433199405,30.29855283229488,30.20007022126407,28.782309440589543,30.91700287779555,30.95899677502724,33.97801334420311,29.37945745845528,30.875694478217877,30.42185282923789
29.402768955828048,26.978489444558303,30.341696086701848,24.893870311224468,33.88113329614002,29.187309818711697,30.19356866377742,32.03751769536505,29.154742227641812,30.453537065598677
32.10442622587469,28.692970327690816,30.085854963545085,32.30082093243694,32.42286587483503,30.257376273790936,30.56527697148936,33.77352996703409,33.32965992376186,29.919769221712002
31.55881009637791,29.79162206321483,31.47487733534629,31.137894015532204,29.03952147696035,30.5007146555272,30.91778163381124,30.80236176404746,33.39610370813513,27.21107655688516
31.558300418796776,30.43644158386876,28.37294009980922,27.91352941305305,27.94056255855288,26.9065247664644,29.585464571271025,31.446776499928845,29.448104336601265,31.995024085672696
28.963366412970448,29.72393191560976,30.41002684337415,29.04498921782965,28.780168219853405,30.16853697652641,31.37611820147073,26.70499199058486,31.546782685908664,30.435738336279996
30.47971672025207,33.16599006807329,30.54285865918436,29.147784168270302,27.31787106902314,29.095995828227714,29.985209450287872,29.4565270209295,31.896077960194017,32.28267560528841
30.13388283568353,34.091638079839186,28.36788341341044,31.781559544373746,30.685593961982526,31.59340279964637,27.87270153799492,28.701276512438096,28.72356444218261,32.5357368905024
28.20724292614881,32.63475076742439,30.31152347033232,29.74025636489517,28.16704959083048,33.08899119712761,29.764009982962826,32.86996682041399,31.12996709722645,33.23692911330013
33.03674779979025,31.22672220773393,29.158724877305907,32.14751673614684,29.8127435561282,30.03817681053285,31.15017993804664,27.12163516851652,27.57709194826815,29.640604808640912
28.548194560048188,32.014691905406224,33.580344923291904,30.09164158905964,31.580174927113703,29.898548870289563,31.917727846142856,29.29485692944401,30.55202623724736,30.24102572269722
30.557955075051268,32.873197983180376,28.4015793965452,32.97384343181117,32.92624915625753,31.00769120657649,32.5700672697966,28.82676415312926,30.5782300645336,30.99119266798046
30.46264982900902,31.73529479122772,29.177303417358385,31.71873564403776,29.27779840964698,28.255721004942508,29.380253064400783,29.55546599247371,29.839907692237947,33.916077970309516
27.894074261156323,31.94826888852937,29.150575486110952,31.224059724281027,28.263157111135687,30.31412757868843,31.313040629404583,31.215921111398416,28.858084397263173,34.383828306858014
31.28398918006457,34.09647907990891,32.370098228228805,29.69949788075165,30.310621183918283,28.20252403207536,29.035937744827635,30.71425138241913,32.227578359604216,33.39809728918043
32.06219467340664,27.82441212937202,31.03051172522012,32.96578377795445,33.00548474781033,33.581570450982035,28.674265435495688,30.825867614376943,27.557532768394708,32.6778622784641
30.23772655018378,30.915896448539623,28.90614373591105,25.57971729486701,32.23396426520441,30.01906489083027,26.230698360811164,29.92543840487903,30.5898267328956,30.63912221046232
29.21902998953727,29.59188284109457,32.31136114706761,32.16779135851986,28.41013535566463,24.32228082611906,33.17358823729159,31.624867368498755,27.1259740679665,29.54649258218828
29.237226410754168,28.02269207673588,32.66210660567585,30.954791442895,30.328521551704945,30.778882778555246,29.00461565194725,30.18434117522012,30.03902575176013,31.18004411537435
30.10335180924493,33.59787845458896,26.979868664744483,30.555200228456947,30.525753945488702,29.48445990142933,31.828134106386976,29.81131571809301,32.168165996006465,28.273646687185117
32.29643405032374,29.70463793320898,28.56372717878057,30.008310267476496,27.589217659043083,35.469554582904216,27.61219118063538,30.364284600129245,30.890113827474003,30.948041112875003
31.90612477738202,31.04516384178147,26.38249584345558,33.6205254441206,27.47564754783234,29.05971050237368,31.21387494712292,28.448706492788908,31.838646291296172,35.55582811619527
32.952758688300776,30.42953512408176,29.3216629252288,30.006724827335507,31.945857618159938,31.07670035326209,31.39109385012184,33.438742190733684,32.2241572551534,30.86599370751115
26.841269712915665,32.43340940016874,28.15420502236576,27.64181193193127,29.09260168427012,30.175606621381696,28.67428284065069,28.8123731128419,28.975495173847143,34.51394354840749
27.439700330866245,31.86531957353284,29.20362682642761,30.264147118183843,30.97115093714434,30.016271570960185,31.090808708965035,28.781497181026147,29.20281502631971,32.104855985822766
31.41265409322973,30.08113214320974,30.44158768009272,28.857572030037733,29.72968445682304,33.11968546906782,31.180713297097952,30.71520014259989,27.739997011363133,29.09443432635185
28.923250061992537,30.74382326155292,30.119377106029376,28.63184176214386,30.70060572750277,31.139855809116515,30.042135355027927,29.921988196744184,28.77756232935365,33.586298439763645
31.85908610206373,28.86722907756792,30.15024202777864,29.139585888432546,32.8391446922552,30.22903373473715,30.347749452458874,29.09325855053337,27.30303342572691,28.97844491790839
28.56025453379925,29.95583414468572,31.977901478422204,29.52535536164898,26.6456718294519,27.6301737707954,28.526035898593,28.630484833824333,33.09497869728567,30.963855584177374
31.148488047556047,29.56571623459246,32.93160132701792,29.30675686644765,29.845299043989264,31.619203365175245,31.78968711909496,32.69890161183001,30.7532170495298,30.220058203127586
30.528366756779672,33.35821710083802,29.808587330334703,34.7778162578649,29.70413933200837,29.296446547475483,27.5072136791468,34.985898144889646,30.19732760731236,32.94907751777287
30.35167025986972,32.33302471572491,32.36963747299447,30.374886196827216,29.681743783163505,29.47616795405741,29.408317300577185,30.4683573424152,30.32861945471608,32.18073494268655
27.3738142717988,29.47566667237569,31.2815494543606,27.81686332190768,30.321306861904453,27.44347573379832,32.49190816890756,28.545055092600613,29.19617719733261,34.88379232343543
32.27642237851815,32.334455191613706,29.961578286444457,29.16796585242451,33.62237138542588,27.19284238152651,31.140357352455705,30.207308962734707,31.83197950146167,32.71416948703576
27.02632207234093,33.04053280445712,32.407253958779535,31.051272151476915,28.17820918221066,30.5455799906078,30.002521702359417,31.35546229174615,30.65145787532353,28.96713369265037
32.53741977758905,27.09130293599778,34.18130017504678,29.83113429432755,29.11869991251863,27.954874267998623,29.781541503675367,29.81230140512904,31.89858030020859,30.90446539923264
34.56788069206144,31.893690581126336,29.78356611605985,33.213888715418726,31.27486245156209,30.95279173867071,30.856369103604205,30.45806422876486,31.88123378960873,33.10056031271368
32.084530609754374,31.602427906712283,28.0928879710806,33.534343521432376,28.14126971262333,29.990121588759795,28.397236885319,29.04592486433962,29.446468725325275,30.40225359943683
28.492123234433127,29.04182410139704,29.929603699659584,28.96984931037637,31.903637509308588,29.0660736920032,28.135442132189542,30.33705685664096,26.43679398928148,26.14739953339991
33.647208581184614,32.80011206849474,32.0043314438775,32.02134765588936,27.397603563930566,29.21869841161225,32.43361385734129,29.53462686438225,29.63792423090557,30.603149188566565
26.20394824839796,32.0753680930982,28.691556980182817,29.63124022069418,29.675410974406525,30.502124904056675,30.19593365360016,25.552146639478693,28.80264150307381,28.794940043239166
29.160779656585024,27.46395196577582,28.162427770045127,31.93147635524798,33.36896931671101,33.22528655351231,29.929982273441965,31.182798826588016,31.76893480732436,29.677202382397272
31.447081771659228,32.11195688190954,25.904675541527062,30.92922977527189,32.51732577092928,27.361711328527083,30.503046587845045,28.6352799498082,31.166654976344063,34.945447322341316
30.47245200386796,33.48505178251586,28.878265758033507,33.4831719784734,28.029772632154355,32.329530244576304,32.412475954932674,28.475382361479006,30.519925951678157,30.326277000708217
29.19541805702855,31.784606108392666,33.77887139107611,33.43978600364001,29.447222035304936,32.31756909012849,28.80166067273112,29.64520982301744,27.175204771534204,29.664820494715244
29.217960057725428,32.29790718024149,28.749741173033883,27.818586422905742,27.540105007645664,27.24060560187908,32.83801160836729,30.839428957375347,30.95661113047301,34.227114321927765
29.280287147514347,30.723387654253383,33.12422351191344,31.524622346366133,27.10070312917124,32.01629196836978,29.884264996847342,28.00355670399325,31.89466250991357,27.75295185251328
30.25986477316896,29.59281814224507,30.46110703346176,33.34284133871004,30.148751183779645,34.229975714179695,31.895177986419103,31.02418877039468,31.234430635638965,32.310646737903625
28.293014673797856,30.159204925687632,28.574535482095783,29.11247130483041,28.98599715803115,27.86377196824172,32.51141105329375,28.60974309126065,33.842863313792044,30.409941328701084
29.033830356655205,32.151558898176816,28.66046212407803,28.484481432357907,26.82207409518264,29.210283096710526,29.15571857285762,32.37635041625224,29.934770309780564,33.99981387694328
31.533806634706863,30.506141231480296,29.3942799766794,27.71072473776279,34.85708554384094,32.00851511672407,27.677307827164725,30.37493708228105,29.968461724654183,26.510710591493346
31.952808983441457,28.823959032014223,34.24466378287485,30.8691348358593,25.959884534118977,30.20127212705446,28.29086737620292,30.42266491509584,29.891886811756617,32.08908306225048
30.796863166363647,29.85082675349853,29.87018819357445,28.851471846909188,30.30691832992686,28.425485795563425,32.50959767420938,31.228796844181467,26.5463746229747,31.10018188284764
30.204502827055155,29.23450431790756,32.26981180265529,31.588775156628984,29.42549933162888,24.50915442290215,32.428109380296085,29.676081712351856,28.607429018236235,27.998508513029503
32.48920643830769,31.98882070033654,26.94008751676312,30.4848805961102,27.477051788738905,29.681949216477104,27.431018823013574,31.921049259166928,30.3090927311598,29.211477566341152
29.690913578736748,30.31770328490162,29.39239967239968,29.62990880749761,28.968490540502803,28.04428660742653,31.20394818417684,31.082172785499385,30.46403162230001,30.471940821722466
